toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.017782297,3.7477497e-05,0.0012318611,0.00028009637,0.0029029923,0.00026554152,,[0 0 0 0 0 0]
0.0021184927,5.078548e-06,0.00031498735,5.7572266e-05,0.00035570067,4.933219e-05,,[0 0 0 0 0 0]
0.00090961705,1.5942708e-06,0.000109337874,1.9428147e-05,0.00013027209,1.3430101e-05,,[0 0 0 0 0 0]
0.005265693,3.4992634e-05,0.00086400285,0.00032476673,0.0010788784,0.00018162718,,[0 0 0 0 0 0]
0.0038148328,3.1668155e-06,0.00035300574,4.4311317e-05,0.00053760444,5.3113505e-05,,[0 0 0 0 0 0]
0.0037628696,1.9355546e-05,0.0006854573,0.00015772824,0.0007505897,0.00013034265,,[0 0 0 0 0 0]
0.004813721,2.5440795e-05,0.0008438535,0.00020092215,0.00087884173,0.00015591604,12ce3b95e592919a,[0 0 0 0 0 0]
0.0015531583,2.6235973e-06,0.00021168543,4.1441057e-05,0.0002368025,2.8537992e-05,,[0 0 0 0 0 0]
0.00071529037,4.7843645e-07,6.988976e-05,8.034788e-06,8.627763e-05,9.193103e-06,12cec4caf037b44f,[0 0 0 0 0 0]
0.078484,0.0011624248,0.0138170235,0.0036404566,0.020771703,0.004015599,,[0 0 0 0 0 0]
0.0053678136,4.424368e-06,0.00037116723,5.4674714e-05,0.00070050114,5.331319e-05,12cfb877f2b488ab,[0 0 0 0 0 0]
0.9982028,0.4173354,0.98255277,0.06876004,0.8815008,0.16280572,12cfe11d1018f5fa,[1 0 1 0 0 0]
0.014112259,3.215515e-05,0.001748676,0.0002283736,0.0021519656,0.00030925928,,[0 0 0 0 0 0]
0.009346905,1.462466e-05,0.00072431355,0.00012837072,0.0014373338,0.00015320978,,[0 0 0 0 0 0]
0.03204835,0.00040681675,0.0048241187,0.002313239,0.007153947,0.0015134889,,[0 0 0 0 0 0]
0.0036999143,1.1640787e-05,0.00054703647,0.000113028655,0.00060829154,7.818213e-05,12d1dba0c92b7545,[0 0 0 0 0 0]
0.13973229,0.00036209804,0.01532665,0.001504332,0.034455102,0.0028578194,,[0 0 0 0 0 0]
0.17164166,0.0012548354,0.02238936,0.0047088354,0.03724851,0.005966587,,[0 0 0 0 0 0]
0.0005191695,2.7317694e-07,5.649831e-05,5.5662285e-06,6.138298e-05,5.831988e-06,12d4fe24891ff78b,[0 0 0 0 0 0]
0.0060461867,1.3411184e-05,0.00070824625,0.00013292958,0.0009294868,0.00010254891,12d5841e06703f52,[0 0 0 0 0 0]
0.0046412577,5.8932424e-06,0.0004377333,6.656261e-05,0.0006597426,5.953864e-05,,[0 0 0 0 0 0]
0.0025660272,3.6041242e-06,0.00033043048,4.4159333e-05,0.0003396596,4.1541523e-05,,[0 0 0 0 0 0]
0.011325592,2.9038572e-05,0.0012740418,0.00023597984,0.0015719802,0.0002072624,,[0 0 0 0 0 0]
0.005278935,1.5683056e-05,0.000721546,0.00015172282,0.0008647111,0.00011331711,12d6d197b303c765,[0 0 0 0 0 0]
0.021175511,0.00035623705,0.0041455426,0.0017632574,0.005337643,0.0011919439,,[1 0 0 0 0 0]
0.17850073,0.0004931241,0.030879216,0.0017092687,0.042757586,0.00479002,,[0 0 0 0 0 0]
0.031173987,4.1875188e-05,0.0021052072,0.0002952106,0.0051838425,0.0003945572,,[0 0 0 0 0 0]
0.03265414,9.033319e-05,0.0033491591,0.0007144127,0.005614534,0.00061874936,,[0 0 0 0 0 0]
0.012294694,5.3707226e-05,0.0016837213,0.00033285428,0.0020627328,0.0003018015,,[0 0 0 0 0 0]
0.0017833766,5.000261e-06,0.00027810328,6.14865e-05,0.00027115486,4.3780066e-05,,[0 0 0 0 0 0]
0.0010137237,1.2216409e-06,0.00011692102,1.7127357e-05,0.00012938274,1.6460883e-05,,[0 0 0 0 0 0]
0.26387793,0.0012772421,0.0355566,0.0051738643,0.08157829,0.006493521,,[1 0 1 1 1 0]
0.033482928,0.00030525058,0.0052922876,0.0012453503,0.0074666557,0.0013375978,,[0 0 0 0 0 0]
0.07929644,0.00191226,0.015616012,0.0066850786,0.02150045,0.0054124445,,[0 0 0 0 0 0]
0.9679053,0.08879031,0.9032272,0.03490407,0.6423267,0.083124414,,[1 0 1 0 1 0]
0.0064365105,1.0786563e-05,0.0005713271,0.000103254715,0.0011004264,9.623806e-05,,[0 0 0 0 0 0]
0.024979018,6.813487e-05,0.0024636807,0.00047375748,0.0039261454,0.0004986761,12e18841e0585ab5,[0 0 0 0 0 0]
0.17917126,0.0017782231,0.019530695,0.0065921345,0.052476104,0.0075199637,,[0 0 0 0 0 0]
0.0070251008,4.068305e-06,0.0004966872,5.2256604e-05,0.0006912308,5.7400837e-05,,[0 0 0 0 0 0]
0.05988037,0.0013487469,0.0111559965,0.0047527477,0.016036391,0.0037244393,,[0 0 0 0 0 0]
0.0128136,3.793969e-05,0.0013919212,0.0002929564,0.0023261427,0.00028728155,,[0 0 0 0 0 0]
0.095723115,0.00015630471,0.007756168,0.00071990344,0.015970726,0.0016141826,,[0 0 0 0 0 0]
0.10047688,0.00035185428,0.012163304,0.0016893575,0.021347364,0.002582788,,[0 0 0 0 0 0]
0.0010836817,1.7725363e-06,0.00013552168,2.5475754e-05,0.00016138,1.8758634e-05,,[0 0 0 0 0 0]
0.005475342,1.9910347e-05,0.0007926287,0.0001567423,0.001017233,0.00014288156,,[0 0 0 0 0 0]
0.0181355,4.715323e-05,0.0018211562,0.00027943807,0.0030802565,0.0003493152,,[0 0 0 0 0 0]
0.0004160631,1.753787e-07,3.3023083e-05,3.332136e-06,3.5530185e-05,2.5504287e-06,,[0 0 0 0 0 0]
0.23949169,0.0026786192,0.030546749,0.008781088,0.073158175,0.010120586,,[0 0 0 0 0 0]
0.017932124,0.00017836025,0.0031739497,0.00091712986,0.004464669,0.0008661832,,[0 0 0 0 0 0]
0.11406903,0.00027697845,0.014509455,0.0013357908,0.02343499,0.002608001,12e78fee2c25b7e0,[0 0 0 0 0 0]
0.018425489,8.922596e-05,0.002140414,0.00049513794,0.0037963055,0.0005010408,,[0 0 0 0 0 0]
0.13139696,0.00043961382,0.011473421,0.0022571243,0.023742454,0.002849292,12e92ce8374d1c24,[0 0 0 0 0 0]
0.003278665,9.502358e-06,0.00045201994,8.275624e-05,0.000521068,7.59448e-05,,[0 0 0 0 0 0]
0.002764443,5.8759465e-06,0.0003115584,7.1231414e-05,0.00046165672,4.9487822e-05,,[0 0 0 0 0 0]
0.019403402,5.705756e-05,0.0016207518,0.0004805207,0.0030576964,0.00034315567,12e9794bc77d8eda,[0 0 0 0 0 0]
0.025754405,0.00017705635,0.0035181735,0.00086623756,0.0056566065,0.0009397178,,[0 0 0 0 0 0]
0.0043520634,1.6428889e-05,0.0006737637,0.00013842701,0.00071254116,0.00011259803,,[0 0 0 0 0 0]
0.71118844,0.038654447,0.31004485,0.06401323,0.44642523,0.10425035,,[1 0 1 0 1 0]
0.002121841,1.6614258e-06,0.0001927142,2.2656297e-05,0.00025989435,2.1025904e-05,,[0 0 0 0 0 0]
0.0059954096,1.5581149e-05,0.000750658,0.00011875604,0.00096484536,0.00013679704,,[0 0 0 0 0 0]
0.0022179403,4.01714e-06,0.0002850126,4.889064e-05,0.00032124788,4.452408e-05,,[0 0 0 0 0 0]
0.0050836275,6.3866623e-06,0.00042153624,0.00010368826,0.00075889495,7.506287e-05,,[0 0 0 0 0 0]
0.013082722,8.713687e-05,0.0019644129,0.0005263426,0.002644929,0.000497668,,[0 0 0 0 0 0]
0.0083038835,2.388257e-05,0.0010945459,0.00017623456,0.0013438208,0.00019877995,12ef27740f77936d,[0 0 0 0 0 0]
0.005421092,1.7384848e-05,0.000689484,0.00013045358,0.00090056896,0.0001422006,,[0 0 0 0 0 0]
0.0037445899,7.979244e-06,0.00042631244,0.00010584105,0.00053346145,6.460662e-05,,[0 0 0 0 0 0]
0.0011525176,9.200402e-07,0.00011891048,1.7055054e-05,0.00013346988,1.2998993e-05,12f055e60230e7cc,[0 0 0 0 0 0]
0.21160485,0.004365104,0.032539487,0.012627535,0.06558731,0.012494187,,[1 0 0 0 0 0]
0.122520186,0.0036961597,0.022915266,0.010786409,0.037184063,0.008461381,,[0 0 0 0 0 0]
0.034479223,0.0002485138,0.004031815,0.0010066269,0.0075938078,0.001265383,,[0 0 0 0 0 0]
0.0004199572,3.0428941e-07,4.8143993e-05,6.396543e-06,4.594052e-05,4.0670675e-06,,[0 0 0 0 0 0]
0.107577555,0.0022440793,0.020781748,0.006584039,0.029935606,0.0068697776,,[0 0 0 0 0 0]
0.0033547394,4.7351955e-06,0.00036385088,5.4108e-05,0.00040357056,4.1408905e-05,,[0 0 0 0 0 0]
0.0059116385,4.384888e-05,0.0011192806,0.00038686398,0.0012330918,0.00024192542,,[0 0 0 0 0 0]
0.0006427159,3.4611867e-07,5.5494533e-05,5.6930453e-06,6.7839435e-05,5.9141294e-06,,[0 0 0 0 0 0]
0.00041634202,2.6772057e-07,4.34683e-05,4.577109e-06,5.1783943e-05,4.771779e-06,,[0 0 0 0 0 0]
0.2517874,0.002157392,0.03479452,0.008085641,0.07771528,0.008371486,12faa25b38e01dcf,[0 0 0 0 1 0]
0.031853024,0.00062156643,0.0064367875,0.0024155695,0.008392119,0.001752209,,[0 0 0 0 0 0]
0.0015197906,2.1096307e-06,0.00019896713,2.4954068e-05,0.00023046804,2.5424108e-05,12fb2bdd2b78929b,[0 0 0 0 0 0]
0.0077121933,4.274665e-05,0.001231553,0.00029493685,0.0013152245,0.00025168038,,[0 0 0 0 0 0]
0.020073708,3.9932635e-05,0.0021792816,0.00034316943,0.0029739637,0.00030224407,,[0 0 0 0 0 0]
0.43605557,0.019208558,0.121159464,0.034502596,0.1573924,0.03903352,,[0 0 0 0 0 0]
0.007004591,1.3160475e-05,0.0006099694,0.00014634097,0.0012741103,0.00011612014,,[0 0 0 0 0 0]
0.006657695,5.0179888e-06,0.00043577218,5.5039385e-05,0.0008228586,7.083779e-05,,[0 0 0 0 0 0]
0.019190094,6.15464e-05,0.0015975185,0.00038989182,0.0034368276,0.00037458385,,[0 0 0 0 0 0]
0.0057194983,5.6719377e-06,0.0004610823,6.178503e-05,0.0007598487,7.099976e-05,,[0 0 0 0 0 0]
0.0012659156,1.1922199e-06,0.000110481094,1.44702535e-05,0.00017208204,1.9619625e-05,,[0 0 0 0 0 0]
0.008192484,1.761048e-05,0.0011547309,0.00013050545,0.0012927382,0.00016992343,130237d30e6747b1,[0 0 0 0 0 0]
0.038236458,0.00013584318,0.004060477,0.0009458457,0.007161663,0.00086399127,,[0 0 0 0 0 0]
0.0126012955,6.031083e-05,0.0013739563,0.0003965128,0.0024994193,0.0003529662,,[0 0 0 0 0 0]
0.005764744,1.69495e-05,0.0006855789,0.0001372974,0.0009050493,0.00011910534,,[0 0 0 0 0 0]
0.020118652,0.00017356251,0.0029123141,0.0009482332,0.0042752777,0.00079364964,,[0 0 0 0 0 0]
0.0012460635,1.2300394e-06,0.00015385011,2.029841e-05,0.00017755915,2.0087546e-05,,[0 0 0 0 0 0]
0.00050872203,2.7373687e-07,5.4886186e-05,6.055123e-06,5.4603333e-05,5.2636724e-06,,[0 0 0 0 0 0]
0.012336327,0.00010767106,0.0021886397,0.0006267423,0.0026364557,0.0004972538,,[0 0 0 0 0 0]
0.011916151,5.4713208e-05,0.0015545127,0.00037144584,0.0024136135,0.00036401028,1306608b07d790b0,[0 0 0 0 0 0]
0.009540929,5.091695e-06,0.0008271776,4.603876e-05,0.00091667956,8.053972e-05,1306ca7afcc3f7fb,[0 0 0 0 0 0]
0.9738453,0.0875859,0.9203771,0.027491188,0.6666503,0.075415835,,[1 0 1 0 0 0]
0.0036887764,6.4881533e-06,0.00035690007,6.494481e-05,0.00059118407,7.667174e-05,,[0 0 0 0 0 0]
0.028339403,0.00013247898,0.003680208,0.00081919244,0.005431473,0.00071752846,,[0 0 0 0 0 0]
0.0034911379,4.3821233e-06,0.00035675734,4.830735e-05,0.0004112694,5.0967676e-05,1307fa21a863c606,[0 0 0 0 0 0]
0.014496132,0.00012481905,0.0023346115,0.0007536659,0.0033071276,0.0005473851,,[0 0 0 0 0 0]
0.113384105,0.0005324622,0.020695886,0.0021868127,0.026005508,0.0033682813,,[0 0 0 0 0 0]
0.32883173,0.0012863325,0.055767737,0.004330311,0.09335296,0.009148305,,[0 0 0 0 0 0]
0.028535292,0.00059372233,0.006323766,0.0024672754,0.0075657107,0.0017860058,,[0 0 0 0 0 0]
0.0006416959,3.9546538e-07,6.773924e-05,8.850228e-06,6.462831e-05,6.2795393e-06,,[0 0 0 0 0 0]
0.0005924084,4.5944267e-07,6.74917e-05,8.289173e-06,6.896013e-05,7.2778666e-06,,[0 0 0 0 0 0]
0.011345818,5.8189522e-05,0.001698719,0.00035866039,0.002223012,0.00037629553,,[0 0 0 0 0 0]
0.0042248676,8.5862775e-06,0.0005068308,7.894073e-05,0.00056958664,6.8362984e-05,130cdfb73276440d,[0 0 0 0 0 0]
0.0044945483,6.4803676e-06,0.00042474343,8.393592e-05,0.00067721034,6.2753636e-05,,[0 0 0 0 0 0]
0.15027025,0.0030357982,0.020567736,0.009923561,0.04397818,0.008527965,,[0 0 0 0 0 0]
0.0002965016,2.3263296e-07,4.399913e-05,4.716699e-06,3.6027956e-05,3.8494704e-06,130e95dc5400299d,[0 0 0 0 0 0]
0.021673325,4.1956693e-05,0.0020443888,0.0002760155,0.0030487813,0.0003446793,,[0 0 0 0 0 0]
0.0016843788,5.2045375e-06,0.0002865138,6.457194e-05,0.00027746797,4.037829e-05,,[0 0 0 0 0 0]
0.02424093,0.0002485837,0.0036898018,0.0011411731,0.0058136727,0.0011944307,,[0 0 0 0 0 0]
0.011040434,3.3952147e-05,0.0013865846,0.00021674874,0.0019095879,0.0002689409,,[0 0 0 0 0 0]
0.0019216505,2.9772905e-06,0.00021990786,3.7120593e-05,0.00032899302,3.1034633e-05,,[0 0 0 0 0 0]
0.115821086,0.00068516965,0.013794819,0.0024683308,0.024809368,0.003917759,,[0 0 0 0 0 0]
0.100997575,0.0028140738,0.02116038,0.008127014,0.028313786,0.0070610563,,[0 0 0 0 0 0]
0.0016979857,2.1204885e-06,0.00015845045,2.7700647e-05,0.00025710568,3.0144809e-05,,[0 0 0 0 0 0]
0.092899404,0.0002474383,0.01060132,0.0010682014,0.018757906,0.0018495525,,[0 0 0 0 0 0]
0.34993273,0.002008764,0.15404515,0.005501786,0.14081332,0.009301989,,[0 0 0 0 0 0]
0.008739652,1.702525e-05,0.0010165917,0.00017407349,0.0014894039,0.0001539647,,[0 0 0 0 0 0]
0.0039706402,1.1044905e-05,0.0005591489,0.000110966874,0.0006028216,7.812423e-05,1316d7b2d65a8b13,[0 0 0 0 0 0]
0.97620195,0.22444506,0.84537536,0.10911451,0.76618016,0.27072796,,[1 0 1 0 0 0]
0.0017627907,2.776716e-06,0.00024559934,3.461748e-05,0.0002921383,3.8504033e-05,,[0 0 0 0 0 0]
0.83907217,0.04710819,0.426028,0.045332663,0.5505777,0.119586736,,[1 0 1 0 1 0]
0.0035118684,4.420226e-06,0.00029356813,5.0898176e-05,0.0004436712,4.0968316e-05,,[0 0 0 0 0 0]
0.025937688,0.00026969583,0.005002864,0.0013750158,0.0059423367,0.0010406931,,[0 0 0 0 0 0]
0.0051683765,1.1274006e-05,0.0005535455,0.00010680156,0.00079558097,9.979376e-05,,[0 0 0 0 0 0]
0.02918925,0.0005925546,0.006198043,0.002565794,0.00795884,0.0019179417,,[0 0 0 0 0 0]
0.013480185,6.0240593e-05,0.0015903239,0.00034544032,0.0026060147,0.00041535552,,[0 0 0 0 0 0]
0.013844989,5.940579e-06,0.00062064914,6.696504e-05,0.0013095099,7.5197706e-05,,[0 0 0 0 0 0]
0.00084747886,1.0515366e-06,0.00011156187,1.730276e-05,0.0001139921,1.1509308e-05,,[0 0 0 0 0 0]
0.026216254,0.00027850637,0.0039077327,0.0013891774,0.0062030433,0.0010633448,,[0 0 0 0 0 0]
0.032833833,0.00049019576,0.0057408037,0.0023047074,0.0077769146,0.0017633421,,[0 0 0 0 0 0]
0.007889939,2.3638351e-05,0.00105844,0.00020398306,0.0011636484,0.0001539841,,[0 0 0 0 0 0]
0.041119337,0.00027876566,0.00511957,0.0014043903,0.00871175,0.0013453453,,[0 0 0 0 0 0]
0.008495366,3.512329e-05,0.0010338383,0.00024726705,0.0017611762,0.00024620187,,[0 0 0 0 0 0]
0.1356095,0.0032839468,0.022418456,0.008438893,0.04148986,0.008876866,,[1 0 0 0 0 0]
0.0013411435,1.5053571e-06,0.00014145962,1.9749321e-05,0.00015072785,1.6190175e-05,,[0 0 0 0 0 0]
0.019661134,0.00015925003,0.0030750702,0.0009192856,0.004433832,0.0007459977,,[0 0 0 0 0 0]
0.007597775,1.1969961e-05,0.0006394693,0.00013066534,0.0010313473,9.6957e-05,,[0 0 0 0 0 0]
0.16814221,0.0062736054,0.03853741,0.014804251,0.05361931,0.0138235595,,[0 0 0 0 0 0]
0.04662852,0.00019863046,0.0048152404,0.0011687202,0.00885024,0.0010135367,,[0 0 0 0 0 0]
0.03830011,0.00080365996,0.007441319,0.002868847,0.010601624,0.0020468845,,[0 0 0 0 0 0]
0.003378646,1.0154415e-05,0.0004496762,0.00010440141,0.0005454242,7.8907535e-05,1324e2f0ecac5d41,[0 0 0 0 0 0]
0.0031047727,4.1666567e-06,0.0003197299,4.2340544e-05,0.000424871,4.501162e-05,,[0 0 0 0 0 0]
0.012223893,4.5663164e-05,0.0016597107,0.00024984113,0.0021988007,0.0003280713,,[0 0 0 0 0 0]
0.0043387813,1.1751604e-05,0.00056355365,0.00010269579,0.0007699644,0.000104710794,,[0 0 0 0 0 0]
0.9224837,0.023343056,0.77996534,0.014350973,0.4800455,0.034510523,13280e0bc51e71ca,[0 0 1 0 0 0]
0.0029222064,6.583661e-06,0.00035721337,8.028705e-05,0.0005923423,6.134541e-05,,[0 0 0 0 0 0]
0.21258841,0.00036797771,0.045371044,0.0014008457,0.048592728,0.004024747,,[0 0 0 0 0 0]
0.022096852,5.1481467e-05,0.0020833304,0.00045610825,0.0036339404,0.00035865986,,[0 0 0 0 0 0]
0.0029096834,8.524051e-06,0.00037266064,0.000101110934,0.00046463098,5.933012e-05,,[0 0 0 0 0 0]
0.016560808,0.00012981353,0.0023328331,0.00063912146,0.0037211007,0.00073121284,,[0 0 0 0 0 0]
0.00065272267,4.065816e-07,5.5349985e-05,7.408984e-06,6.815313e-05,6.4245983e-06,,[0 0 0 0 0 0]
0.0067483378,1.3064263e-05,0.0007792993,0.00013105715,0.00092598813,0.000105047824,,[0 0 0 0 0 0]
0.40219375,0.01152067,0.07823234,0.023332052,0.1569791,0.03300242,,[0 0 0 0 0 0]
0.0038762155,2.6415062e-05,0.0008011757,0.00025692582,0.00075330155,0.00014877718,,[0 0 0 0 0 0]
0.01181267,6.3756543e-06,0.00070844474,6.51043e-05,0.0010766202,8.9518806e-05,,[0 0 0 0 0 0]
0.54005885,0.00972996,0.2320208,0.015978402,0.28250277,0.029137636,,[0 0 0 0 0 0]
0.37344423,0.002318086,0.1731408,0.005581378,0.13736518,0.010799805,,[0 0 0 0 0 0]
0.43068355,0.021924252,0.12017193,0.041558083,0.16434883,0.043497425,,[1 0 0 0 0 0]
0.0012835065,9.782258e-07,0.00014691139,2.0541711e-05,0.00017444433,1.8838338e-05,,[0 0 0 0 0 0]
0.3744142,0.0026916568,0.07896859,0.0077441586,0.11750982,0.013368569,,[1 0 0 0 0 0]
0.0011468988,1.953382e-06,0.00015397058,2.2210488e-05,0.00017171474,1.9655881e-05,,[0 0 0 0 0 0]
0.0019865807,1.7829834e-06,0.0001905759,2.640743e-05,0.00026510414,2.5164269e-05,,[0 0 0 0 0 0]
0.13762535,0.00035501094,0.01105142,0.0015211442,0.025840163,0.002729292,,[0 0 0 0 0 0]
0.3963351,0.0018537767,0.16407225,0.0045549003,0.15438703,0.010440731,,[0 0 0 0 0 0]
0.003098465,1.3044482e-05,0.0005040716,0.0001235567,0.00056354504,0.000101454665,,[0 0 0 0 0 0]
0.0111199105,1.8667226e-05,0.0012440861,0.00016132646,0.0015102036,0.00016861818,,[0 0 0 0 0 0]
0.00037518263,2.2724792e-07,4.212994e-05,4.68693e-06,4.4510754e-05,4.267797e-06,,[0 0 0 0 0 0]
0.050383374,0.0005714502,0.00804437,0.0022503852,0.012245825,0.0024524084,1336fce16ac62e32,[0 0 0 0 0 0]
0.087525696,0.00082039664,0.010508738,0.0029211687,0.022351263,0.0030447084,13379732dc66ee23,[0 0 0 0 0 0]
0.05666262,0.0015978294,0.011799669,0.0050611296,0.017309686,0.0038239313,,[0 0 0 0 0 0]
0.0064109545,1.66163e-05,0.0007841592,0.00013868518,0.0009838659,0.00014657572,1338032d5ff1e4b3,[0 0 0 0 0 0]
0.5019239,0.006914314,0.2851474,0.014591311,0.21164092,0.028028246,,[0 0 0 0 0 0]
0.0031508654,3.4640964e-06,0.00033479402,4.370952e-05,0.00035947663,4.0456925e-05,,[0 0 0 0 0 0]
0.05699992,0.0003201411,0.008699245,0.0012556101,0.011617418,0.0016342539,,[0 0 0 0 0 0]
0.0004687497,2.3464094e-07,5.4773558e-05,5.208281e-06,4.872875e-05,4.9044593e-06,,[0 0 0 0 0 0]
0.12884097,0.0009737456,0.011910965,0.0041570235,0.029466575,0.004338928,,[1 0 0 0 0 0]
0.00077690877,4.5637967e-07,7.52114e-05,1.0173899e-05,8.681234e-05,7.776499e-06,,[0 0 0 0 0 0]
0.0015964874,2.0049695e-06,0.00018845251,2.8685441e-05,0.00020646007,2.3088713e-05,,[0 0 0 0 0 0]
0.3573936,0.013731667,0.10915147,0.0257417,0.13084564,0.03238229,,[0 0 0 0 0 0]
0.0051816697,1.40224465e-05,0.0007090995,0.00012593833,0.00086481334,0.00010937645,133f1f126202aade,[0 0 0 0 0 0]
0.13986245,0.004548408,0.030807681,0.011082267,0.044899326,0.011031592,,[0 0 0 0 0 0]
0.0017627218,1.6460975e-06,0.00022816662,2.4472709e-05,0.00023790915,2.7970847e-05,,[0 0 0 0 0 0]
0.06888656,0.0016022361,0.0136629,0.0046337782,0.019771913,0.004335158,,[0 0 0 0 0 0]
0.0010400732,1.0760441e-06,0.000101013706,1.7528164e-05,0.00013114954,1.5015624e-05,1342388789449802,[0 0 0 0 0 0]
0.0030322964,7.3528054e-06,0.00034916104,6.2206964e-05,0.0005196386,6.750992e-05,,[0 0 0 0 0 0]
0.0018433998,9.979649e-07,0.00011918906,1.5795842e-05,0.00018230455,1.5499343e-05,,[0 0 0 0 0 0]
0.35930133,0.0017573886,0.06513694,0.0047987206,0.10531956,0.012137819,,[1 0 0 0 0 0]
0.011284808,9.312296e-06,0.000709325,0.00010514865,0.0012947337,0.000100896636,,[0 0 0 0 0 0]
0.0125009725,7.33348e-05,0.0021382,0.00043115922,0.0028172012,0.00043095986,,[0 0 0 0 0 0]
0.02909407,6.7150366e-05,0.0025279054,0.0004915925,0.0049566072,0.0004554702,,[0 0 0 0 0 0]
0.0005773387,4.4422677e-07,7.267219e-05,8.9666e-06,7.444675e-05,7.778754e-06,,[0 0 0 0 0 0]
0.013555802,9.3508155e-05,0.0018964806,0.0006743406,0.0028421732,0.00047114855,,[0 0 0 0 0 0]
0.0022803377,3.9820343e-06,0.00028866806,5.376416e-05,0.00034866272,4.4092925e-05,,[0 0 0 0 0 0]
0.049791254,0.00062820216,0.008162964,0.0023415042,0.012126755,0.0025120873,,[0 0 0 0 0 0]
0.0007742728,4.6144547e-07,7.6104516e-05,1.0211107e-05,9.324298e-05,8.909217e-06,,[0 0 0 0 0 0]
0.14517243,0.0013031277,0.017720612,0.006769122,0.039019696,0.0051314165,134a93d2cad16f18,[0 0 0 0 0 0]
0.8257799,0.053568758,0.4981314,0.04845694,0.4022532,0.10064971,,[1 0 0 0 0 0]
0.5452318,0.009067831,0.23014401,0.018849209,0.22546162,0.037378117,,[1 0 0 0 0 0]
0.0044474523,2.6822994e-05,0.00079070905,0.00023363811,0.00085391465,0.0001483092,,[0 0 0 0 0 0]
0.0015372927,2.0080329e-06,0.00018675016,2.6244146e-05,0.00023213131,2.9733847e-05,134dd5830e3c090b,[0 0 0 0 0 0]
0.10259106,0.0023851695,0.019937225,0.0063585197,0.03204152,0.0074636876,,[0 0 0 0 0 0]
0.0006137974,3.2727382e-07,7.007548e-05,6.4806395e-06,6.8238136e-05,6.4008573e-06,,[0 0 0 0 0 0]
0.8444959,0.01593374,0.683859,0.011378825,0.37002003,0.026711669,,[1 0 1 0 0 0]
0.79036117,0.085673854,0.3922466,0.10097623,0.48769128,0.16530983,,[1 0 1 0 1 0]
0.025660083,0.0003488325,0.0045769047,0.0015444115,0.0066120937,0.00120678,13502fc76f93b61b,[0 0 0 0 0 0]
0.03674993,4.9906957e-05,0.0037036159,0.0003214724,0.005238728,0.000565932,,[0 0 0 0 0 0]
0.0071230913,3.754575e-05,0.0009741817,0.00032724658,0.0014492827,0.00025650926,,[0 0 0 0 0 0]
0.0032694126,4.3362866e-06,0.00030623635,5.3989817e-05,0.000422803,4.4238062e-05,,[0 0 0 0 0 0]
0.6053711,0.035384115,0.19756104,0.059904993,0.31504405,0.088100694,13518c787ed32a64,[1 0 1 0 0 0]
0.003204164,3.169964e-06,0.00026215706,3.3969573e-05,0.0003726569,4.5929704e-05,,[0 0 0 0 0 0]
0.0010863908,1.8331332e-06,0.0001611306,2.588621e-05,0.0001498244,1.9760946e-05,,[0 0 0 0 0 0]
0.0029944873,2.2962563e-06,0.00024264336,3.6555284e-05,0.00037608482,2.9691511e-05,,[0 0 0 0 0 0]
0.014758717,0.00013292464,0.0024867216,0.0008088732,0.0029816409,0.00060691737,1353821e52ab3833,[0 0 0 0 0 0]
0.111320205,0.0038436921,0.025539454,0.009998249,0.034090772,0.008831643,1353af4e7aa882fb,[0 0 0 0 0 0]
0.7527138,0.07593387,0.35017946,0.10113429,0.43954146,0.1476552,135499cb0b2c714c,[1 0 1 0 1 0]
0.0020845025,4.092037e-06,0.00028404445,4.3765038e-05,0.00029348303,3.568993e-05,,[0 0 0 0 0 0]
0.077285096,0.00049375324,0.011278027,0.0020676139,0.014259657,0.002464226,,[0 0 0 0 0 0]
0.0012460096,1.0664155e-06,0.00013456056,1.5794458e-05,0.00015703925,1.5299283e-05,,[0 0 0 0 0 0]
0.032943737,0.00052691106,0.006392002,0.0023427077,0.008420236,0.0017267845,,[0 0 0 0 0 0]
0.9174839,0.09771076,0.750263,0.052480824,0.6047808,0.12620974,13589b3bec61350d,[1 0 1 0 1 0]
0.009356827,2.7059621e-05,0.0010252001,0.00020055637,0.0016897345,0.00021829281,,[0 0 0 0 0 0]
0.020274082,0.00018178088,0.0034047004,0.00090977474,0.0046501583,0.00089814083,,[0 0 0 0 0 0]
0.00026045946,5.2757052e-08,1.782862e-05,1.7001815e-06,2.0858006e-05,1.3974104e-06,,[0 0 0 0 0 0]
0.016188005,9.945983e-05,0.0025714433,0.0005570684,0.0034529113,0.0006316883,,[0 0 0 0 0 0]
0.0025079628,4.392173e-06,0.00031234475,4.520016e-05,0.0003444602,4.2815438e-05,,[0 0 0 0 0 0]
0.0013076802,1.6363043e-06,0.00014387177,2.0108877e-05,0.00017440644,1.847921e-05,,[0 0 0 0 0 0]
0.02794585,0.0002123588,0.0044360915,0.001064016,0.006370931,0.0010707164,,[0 0 0 0 0 0]
0.0007166244,4.73707e-07,7.444511e-05,8.171869e-06,8.0579215e-05,7.687469e-06,,[0 0 0 0 0 0]
0.00058085384,6.815052e-07,6.961471e-05,1.3807751e-05,7.729471e-05,7.991932e-06,,[0 0 0 0 0 0]
0.0035248317,8.95199e-06,0.0004805968,7.5859905e-05,0.00059062487,7.520796e-05,,[0 0 0 0 0 0]
